local_government_area,business_id,places_id,collection_year,business_name,temp_business_types,classification_name,category_1,sub_category_1,category_2,sub_category_2,category_3,sub_category_3,y_latitude,x_longitude,original_lga_provided_address,formatted_address,contact_1,contact_2,email,website,"menu_(yes,_provided_on_website/no)",children's_menu_provided_(yes/no),opening_hours,notes
"Armadale, City of",,ChIJI0oQO8qVMioReXSPnWot07s,2022,Indian Village (Previously Kayal Restaurant),"restaurant, food, point_of_interest, establishment",,,,,,,,-32.104038,116.0047425,49 Lake Road CHAMPION LAKES WA 6111,"49 Lake Rd, Champion Lakes WA 6111, Australia",0451 060 765,,,https://thekayalauthenticindianrestaurant.com.au/,,,"[""Monday: Closed"",""Tuesday: 5:00 AM \u2013 9:30 PM"",""Wednesday: 5:00 AM \u2013 9:30 PM"",""Thursday: 5:00 AM \u2013 9:30 PM"",""Friday: 5:00 AM \u2013 9:30 PM"",""Saturday: 5:00 AM \u2013 9:30 PM"",""Sunday: 5:00 AM \u2013 9:30 PM""]",
"Armadale, City of",,ChIJqWxEK0eTMioRHDg0qvf9W7Q,2022,Fairies Forever,"store, point_of_interest, establishment",,,,,,,,-32.150341,116.0240097,7 Albany Highway ARMADALE WA 6112,"27/7 Albany Highway Pioneer Village, Armadale WA 6112, Australia",(08) 9399 2266,,,http://www.fairiesforever.com.au/,,,"[""Monday: 10:00 AM \u2013 4:00 PM"",""Tuesday: Closed"",""Wednesday: Closed"",""Thursday: 10:00 AM \u2013 4:00 PM"",""Friday: 10:00 AM \u2013 4:00 PM"",""Saturday: 10:00 AM \u2013 4:00 PM"",""Sunday: 10:00 AM \u2013 4:00 PM""]",
"Armadale, City of",,ChIJW8Gzh2aTMioRFRbJY3C1Bf8,2022,Chicken Treat Armadale,"meal_takeaway, restaurant, point_of_interest, food, establishment",,,,,,,,-32.153736,116.0137161,18 Commerce Avenue ARMADALE WA 6112,"Cnr Commerce Ave &, Fourth Rd, Armadale WA 6112, Australia",(08) 6157 5316,,,https://www.chickentreat.com.au/?utm_source=gmb&utm_medium=organic&utm_campaign=gmb_armadale&utm_term=plcid_3319080392863339609,,,"""-""",
"Armadale, City of",,ChIJv5MVxUGTMioRkga2SJoiglM,2022,Cafe Station,"cafe, meal_takeaway, restaurant, food, point_of_interest, store, establishment",,,,,,,,-32.150172,116.0185941,Commerce Avenue ARMADALE WA 6112,"89b Jull St, Armadale WA 6112, Australia",(08) 9399 2002,,,https://sparkscoffeeroasters.com/bean-drive-thru-coffee-in-armadale/,,,"[""Monday: 6:00 AM \u2013 2:00 PM"",""Tuesday: 6:00 AM \u2013 2:00 PM"",""Wednesday: 6:00 AM \u2013 2:00 PM"",""Thursday: 6:00 AM \u2013 2:00 PM"",""Friday: 6:00 AM \u2013 2:00 PM"",""Saturday: 7:00 AM \u2013 12:00 PM"",""Sunday: 8:00 AM \u2013 12:00 PM""]",
"Armadale, City of",,ChIJWRckNu-UMioRgfAvJ-_m7Ew,2022,CrossWords Cafe,"church, place_of_worship, point_of_interest, establishment",,,,,,,,-32.156145,116.014129,38 William Street ARMADALE WA 6112,"38 William St, Armadale WA 6112, Australia",-,,,https://www.crosswordschurch.com.au/,,,"[""Monday: Closed"",""Tuesday: 9:00 AM \u2013 12:00 PM"",""Wednesday: Closed"",""Thursday: Closed"",""Friday: Closed"",""Saturday: Closed"",""Sunday: 9:00 AM \u2013 12:00 PM""]",
"Armadale, City of",,ChIJg05So9CTMioRUyOxn9jK158,2022,Nic's Palace,"restaurant, food, point_of_interest, establishment",,,,,,,,-32.15213,116.0154063,186 Jull Street ARMADALE WA 6112,"186 Jull St, Armadale WA 6112, Australia",(08) 6591 8918,,,https://www.facebook.com/nicspalace/,,,"[""Monday: Closed"",""Tuesday: 11:00 AM \u2013 2:30 PM, 4:30 \u2013 8:30 PM"",""Wednesday: 11:00 AM \u2013 2:30 PM, 4:30 \u2013 8:30 PM"",""Thursday: 11:00 AM \u2013 2:30 PM, 4:30 \u2013 8:30 PM"",""Friday: 11:00 AM \u2013 2:30 PM, 4:30 \u2013 8:30 PM"",""Saturday: 11:00 AM \u2013 2:30 PM, 4:30 \u2013 8:30 PM"",""Sunday: 11:00 AM \u2013 2:30 PM, 4:30 \u2013 8:30 PM""]",
"Armadale, City of",,ChIJV6QDntztMioRLxbVCd2zKco,2022,Seven Sins Perth Hills,"restaurant, point_of_interest, food, establishment",,,,,,,,-32.1260119,116.0605761,1 Soldiers Road ROLEYSTONE WA 6111,"1 Soldiers Rd, Roleystone WA 6111, Australia",(08) 6290 5162,,,http://www.sevensinsperthhills.com.au/,,,"[""Monday: Closed"",""Tuesday: Closed"",""Wednesday: 5:00 \u2013 10:00 PM"",""Thursday: 5:00 \u2013 10:00 PM"",""Friday: 11:30 AM \u2013 2:30 PM, 5:00 \u2013 10:00 PM"",""Saturday: 11:30 AM \u2013 2:30 PM, 5:00 \u2013 10:00 PM"",""Sunday: 11:30 AM \u2013 2:30 PM, 5:00 \u2013 10:00 PM""]",
"Armadale, City of",,ChIJhVpoeDeVMioRAa1m1UJf_7M,2022,Typhon Supplements,"health, store, point_of_interest, establishment",,,,,,,,-32.1222318,116.0183063,2944 Albany Highway KELMSCOTT WA 6111,"5/2944 Albany Hwy, Kelmscott WA 6111, Australia",(08) 6290 9362,,,https://www.facebook.com/typhonsupplements/,,,"[""Monday: 8:30 AM \u2013 6:00 PM"",""Tuesday: 8:30 AM \u2013 6:00 PM"",""Wednesday: 8:30 AM \u2013 6:00 PM"",""Thursday: 8:30 AM \u2013 6:00 PM"",""Friday: 8:30 AM \u2013 3:00 PM"",""Saturday: 8:30 AM \u2013 12:00 PM"",""Sunday: Closed""]",
"Armadale, City of",,ChIJVXBjkZWWMioRTMhumC7GjnQ,2022,Jamaica Blue Cafe,"cafe, restaurant, food, store, point_of_interest, establishment",,,,,,,,-32.1268507,115.9272834,120 Yellowwood Avenue HARRISDALE WA 6112,"Stockland, 120 Yellowwood Ave, Harrisdale WA 6112, Australia",(08) 6196 0782,,,https://jamaicablue.com.au/,,,"[""Monday: 8:00 AM \u2013 5:00 PM"",""Tuesday: 8:00 AM \u2013 5:00 PM"",""Wednesday: 8:00 AM \u2013 5:00 PM"",""Thursday: 8:00 AM \u2013 5:00 PM"",""Friday: 8:00 AM \u2013 5:00 PM"",""Saturday: 8:00 AM \u2013 5:00 PM"",""Sunday: 8:00 AM \u2013 5:00 PM""]",
"Armadale, City of",,ChIJ2dC_E7iVMioR8G0rWfvAxus,2022,Foliage & Coffee Co,"cafe, restaurant, food, store, point_of_interest, establishment",,,,,,,,-32.1143324,116.0157933,13 Page Road KELMSCOTT WA 6111,"Unit 1 Number/13 Page Rd, Kelmscott WA 6111, Australia",-,,,-,,,"[""Monday: 8:00 AM \u2013 2:00 PM, 5:00 \u2013 8:30 PM"",""Tuesday: 8:00 AM \u2013 2:00 PM, 5:00 \u2013 8:30 PM"",""Wednesday: 8:00 AM \u2013 2:00 PM, 5:00 \u2013 8:30 PM"",""Thursday: 7:00 AM \u2013 2:00 PM"",""Friday: 7:00 AM \u2013 2:00 PM"",""Saturday: 7:00 AM \u2013 3:00 PM"",""Sunday: 8:00 AM \u2013 3:00 PM""]",
"Armadale, City of",,ChIJI8jGv2TsMioRZb6iDAYcNlI,2022,World Music Cafe,"cafe, lodging, restaurant, point_of_interest, store, food, establishment",,,,,,,,-32.1220028,116.1015394,122-128 Croyden Road ROLEYSTONE WA 6111,"362 Croyden Rd, Roleystone WA 6111, Australia",(08) 9234 2200,,,https://araluenbotanicpark.com.au/,,,"""-""",
"Armadale, City of",,ChIJq9hGaA6TMioRMGP45CVdlcY,2022,Bikol Express,"restaurant, food, point_of_interest, establishment",,,,,,,,-32.1502502,116.0233476,7 Albany Highway ARMADALE WA 6112,"71/7 Albany Hwy, Armadale WA 6112, Australia",(08) 6594 1376,,,-,,,"[""Monday: Closed"",""Tuesday: Closed"",""Wednesday: 11:30 AM \u2013 2:30 PM, 5:00 \u2013 8:30 PM"",""Thursday: 11:30 AM \u2013 2:30 PM, 5:00 \u2013 8:30 PM"",""Friday: 11:30 AM \u2013 2:30 PM, 5:00 \u2013 8:30 PM"",""Saturday: 11:30 AM \u2013 9:00 PM"",""Sunday: 11:30 AM \u2013 9:00 PM""]",
"Armadale, City of",,ChIJ6ye4K8aVMioRC6jrfbeOXzQ,2022,Zambrero Kelmscott,"restaurant, food, point_of_interest, establishment",,,,,,,,-32.1192402,116.0175719,4 Church Street KELMSCOTT WA 6111,"4 Church St, Kelmscott WA 6111, Australia",(08) 9390 8284,,,https://goo.gl/gSUzeR,,,"[""Monday: 10:30 AM \u2013 10:00 PM"",""Tuesday: 10:30 AM \u2013 10:00 PM"",""Wednesday: 10:30 AM \u2013 10:00 PM"",""Thursday: 10:30 AM \u2013 10:00 PM"",""Friday: 10:30 AM \u2013 10:30 PM"",""Saturday: 10:30 AM \u2013 10:30 PM"",""Sunday: 10:30 AM \u2013 10:00 PM""]",
"Armadale, City of",,ChIJWQMXF7OXMioRAh8J_NIpFTA,2022,TME Bento & Rolls,"restaurant, food, point_of_interest, establishment",,,,,,,,-32.1272536,115.9275114,120 Yellowwood Avenue HARRISDALE WA 6112,"Shop 24, Stockland, 120 Yellowwood Ave, Harrisdale WA 6112, Australia",(08) 6196 2222,,,https://tme-bento-rolls.business.site/?m=true,,,"[""Monday: 11:30 AM \u2013 7:30 PM"",""Tuesday: 11:30 AM \u2013 7:30 PM"",""Wednesday: 11:30 AM \u2013 7:30 PM"",""Thursday: 11:30 AM \u2013 7:30 PM"",""Friday: 11:30 AM \u2013 7:30 PM"",""Saturday: 11:30 AM \u2013 7:30 PM"",""Sunday: Closed""]",
"Armadale, City of",,ChIJyfZxN2uTMioRea66Ll6WEVo,2022,Gelato Delight,"restaurant, food, point_of_interest, establishment",,,,,,,,-32.1541489,116.0136472,2/26 Commerce Avenue ARMADALE WA 6112,"6/24-26 Commerce Ave, Armadale WA 6112, Australia",(08) 9399 2273,,,-,,,"[""Monday: 4:30 \u2013 8:00 PM"",""Tuesday: Closed"",""Wednesday: 4:30 \u2013 8:00 PM"",""Thursday: 4:30 \u2013 8:00 PM"",""Friday: 4:30 \u2013 8:00 PM"",""Saturday: 4:30 \u2013 8:00 PM"",""Sunday: 4:30 \u2013 8:00 PM""]",
"Armadale, City of",,ChIJdSOj4CiVMioRd6AmQ-nerjY,2022,Rahi Indian Restaurant,"restaurant, food, point_of_interest, establishment",,,,,,,,-32.1148254,116.0154092,2844 Albany Highway KELMSCOTT WA 6111,"1/2844 Albany Hwy, Kelmscott WA 6111, Australia",(08) 6591 8233,,,https://rahiindianrestaurant.com.au/,,,"[""Monday: Closed"",""Tuesday: 5:00 \u2013 9:00 PM"",""Wednesday: 5:00 \u2013 9:00 PM"",""Thursday: 5:00 \u2013 9:00 PM"",""Friday: 5:00 \u2013 9:00 PM"",""Saturday: 11:00 AM \u2013 2:00 PM, 5:00 \u2013 9:00 PM"",""Sunday: 11:00 AM \u2013 2:00 PM, 5:00 \u2013 9:00 PM""]",
"Armadale, City of",,ChIJa6N3hLeVMioRBJmP-gRv8L8,2022,Brookton Burger Co.,"restaurant, food, point_of_interest, establishment",,,,,,,,-32.1224818,116.0360119,1/198 Brookton Highway KELMSCOTT WA 6111,"198 Brookton Hwy, Kelmscott WA 6111, Australia",0423 347 459,,,https://m.facebook.com/brooktonburger/,,,"[""Monday: Closed"",""Tuesday: Closed"",""Wednesday: Closed"",""Thursday: 5:00 \u2013 8:00 PM"",""Friday: 5:00 \u2013 8:30 PM"",""Saturday: 11:30 AM \u2013 2:30 PM, 5:00 \u2013 8:30 PM"",""Sunday: 11:30 AM \u2013 2:30 PM, 5:00 \u2013 8:00 PM""]",
"Armadale, City of",,ChIJdd_qotaVMioR2qnxnlixhnA,2022,The Pink Deli,"cafe, food, point_of_interest, establishment",,,,,,,,-32.1114472,116.0224763,1 Melody Street KELMSCOTT WA 6111,"1 Melody St, Kelmscott WA 6111, Australia",(08) 9390 0205,,,http://thepinkcafekelmscott.com/,,,"[""Monday: Closed"",""Tuesday: 7:00 AM \u2013 3:00 PM"",""Wednesday: 7:00 AM \u2013 3:00 PM"",""Thursday: 7:00 AM \u2013 3:00 PM"",""Friday: 7:00 AM \u2013 3:00 PM"",""Saturday: 7:00 AM \u2013 2:00 PM"",""Sunday: 7:00 AM \u2013 2:00 PM""]",
"Armadale, City of",,ChIJP2YEFcmVMioRqQ_QSF310Og,2022,Hani Patisserie & Cafe,"cafe, food, point_of_interest, establishment",,,,,,,,-32.1308122,116.0013353,82 Champion Drive SEVILLE GROVE WA 6112,"Champion Dr, Seville Grove WA 6112, Australia",(08) 6591 8151,,,https://www.facebook.com/sixtilltwo,,,"[""Monday: 6:00 AM \u2013 1:00 PM"",""Tuesday: 6:00 AM \u2013 1:00 PM"",""Wednesday: 6:00 AM \u2013 1:00 PM"",""Thursday: 6:00 AM \u2013 1:00 PM"",""Friday: 6:00 AM \u2013 1:00 PM"",""Saturday: 7:00 AM \u2013 1:00 PM"",""Sunday: 8:00 AM \u2013 12:00 PM""]",
"Armadale, City of",,ChIJRVE-4jyTMioRFxbeYqkzoM0,2022,Triple T Cafe,"cafe, food, point_of_interest, establishment",,,,,,,,-32.146927,115.9616739,2 Hensbrook Loop FORRESTDALE WA 6112,"13/2 Hensbrook Loop, Forrestdale WA 6112, Australia",0433 085 896,,,-,,,"[""Monday: 5:00 AM \u2013 2:30 PM"",""Tuesday: 5:00 AM \u2013 2:30 PM"",""Wednesday: 5:00 AM \u2013 2:30 PM"",""Thursday: 5:00 AM \u2013 2:30 PM"",""Friday: 5:00 AM \u2013 2:00 PM"",""Saturday: 6:00 AM \u2013 1:00 PM"",""Sunday: Closed""]",
"Armadale, City of",,ChIJ0QyogfuXMioRMY_g1jFCwio,2022,Once for All Harrisdale,"cafe, food, point_of_interest, establishment",,,,,,,,-32.1277578,115.9271228,120 Yellowwood Avenue HARRISDALE WA 6112,"Shop T02A, Yellowwood Ave, Harrisdale WA 6112, Australia",(08) 6396 6834,,,https://www.instagram.com/onceforallaus/,,,"[""Monday: 11:00 AM \u2013 9:00 PM"",""Tuesday: 11:00 AM \u2013 9:00 PM"",""Wednesday: 11:00 AM \u2013 9:00 PM"",""Thursday: 11:00 AM \u2013 9:00 PM"",""Friday: 11:00 AM \u2013 9:00 PM"",""Saturday: 11:00 AM \u2013 9:00 PM"",""Sunday: 11:00 AM \u2013 9:00 PM""]",
"Armadale, City of",,ChIJcZH-D5mTMioRhZHC-oQ-wZo,2022,Taste of Italy Pizzeria E Ristorante,"restaurant, food, point_of_interest, establishment",,,,,,,,-32.1535987,116.0074852,50 Forrest Road ARMADALE WA 6112,"8/50 Forrest Rd, Armadale WA 6112, Australia",(08) 9497 3172,,,https://tasteofitaly.com.au/,,,"[""Monday: Closed"",""Tuesday: 5:00 \u2013 8:30 PM"",""Wednesday: 5:00 \u2013 8:30 PM"",""Thursday: 5:00 \u2013 8:30 PM"",""Friday: 12:00 \u2013 2:30 PM, 5:00 \u2013 8:30 PM"",""Saturday: 5:00 \u2013 8:30 PM"",""Sunday: 5:00 \u2013 8:30 PM""]",
"Armadale, City of",,ChIJo7oV-IOUMioRx9-aSrCcXIc,2022,Cafelife Armadale,"cafe, food, point_of_interest, store, establishment",,,,,,,,-32.1330975,116.002933,64 Champion Drive SEVILLE GROVE WA 6112,"76 Champion Dr, Seville Grove WA 6112, Australia",(08) 9402 3820,,,http://cafelife.com.au/,,,"[""Monday: 6:00 AM \u2013 8:00 PM"",""Tuesday: 6:00 AM \u2013 8:00 PM"",""Wednesday: 6:00 AM \u2013 8:00 PM"",""Thursday: 6:00 AM \u2013 8:00 PM"",""Friday: 6:00 AM \u2013 8:00 PM"",""Saturday: 7:00 AM \u2013 6:00 PM"",""Sunday: 7:00 AM \u2013 6:00 PM""]",
"Armadale, City of",,ChIJJegK2zWRMioRHaL-sK-oNxY,2022,Timber Cafe (Forrestdale),"school, point_of_interest, establishment",,,,,,,,-32.1602409,115.9191248,540 Nicholson Road FORRESTDALE WA 6112,"540 Nicholson Rd, Forrestdale WA 6112, Australia",(08) 6166 2222,,,https://carey.wa.edu.au/,,,"[""Monday: 8:15 AM \u2013 4:15 PM"",""Tuesday: 8:15 AM \u2013 4:15 PM"",""Wednesday: 8:15 AM \u2013 4:15 PM"",""Thursday: 8:15 AM \u2013 4:15 PM"",""Friday: 8:15 AM \u2013 4:15 PM"",""Saturday: Closed"",""Sunday: Closed""]",
"Armadale, City of",,ChIJocTnRc-TMioR-M4aVR4NeW4,2022,McDonalds Forrestdale,"meal_takeaway, cafe, restaurant, food, point_of_interest, establishment",,,,,,,,-32.1441901,115.974043,3 Tesla Way FORRESTDALE WA 6112,"Corner Ranford Road and, Tesla Way, Forrestdale WA 6112, Australia",(08) 9391 4400,,,https://mcdonalds.com.au/?utm_medium=local&utm_source=google%20my%20business&utm_campaign=local%20search&utm_content=qld&utm_term=mcdonalds%20forrestdale,,,"[""Monday: Open 24 hours"",""Tuesday: Open 24 hours"",""Wednesday: Open 24 hours"",""Thursday: Open 24 hours"",""Friday: Open 24 hours"",""Saturday: Open 24 hours"",""Sunday: Open 24 hours""]",
"Armadale, City of",,ChIJDTbM4ZbtMioRm7v-lAiXPe8,2022,Brook 508 Café and Restaurant,"restaurant, cafe, food, point_of_interest, establishment",,,,,,,,-32.1260839,116.0621746,508 Brookton Highway ROLEYSTONE WA 6111,"508 Brookton Hwy, Roleystone WA 6111, Australia",(08) 6396 7393,,,http://www.brook508cafe.com.au/,,,"[""Monday: Closed"",""Tuesday: Closed"",""Wednesday: 4:30 \u2013 8:30 PM"",""Thursday: 4:30 \u2013 8:30 PM"",""Friday: 8:30 AM \u2013 2:30 PM, 4:30 \u2013 9:00 PM"",""Saturday: 8:30 AM \u2013 9:00 PM"",""Sunday: 8:30 AM \u2013 8:00 PM""]",
"Armadale, City of",,ChIJtwx7_pSUMioRClefa6AKJKg,2022,KFC Kelmscott,"meal_takeaway, restaurant, food, point_of_interest, establishment",,,,,,,,-32.1146417,116.0146295,2831 Albany Highway KELMSCOTT WA 6111,"2833 Albany Hwy, Kelmscott WA 6111, Australia",(08) 9390 5931,,,https://www.kfc.com.au/restaurants/kfc-kelmscott/6111?utm_source=google&utm_medium=organic&utm_campaign=GMB&utm_content=KFCAU_9924,,,"[""Monday: 10:00 AM \u2013 10:00 PM"",""Tuesday: 10:00 AM \u2013 10:00 PM"",""Wednesday: 10:00 AM \u2013 10:00 PM"",""Thursday: 10:00 AM \u2013 10:00 PM"",""Friday: 10:00 AM \u2013 10:00 PM"",""Saturday: 10:00 AM \u2013 10:00 PM"",""Sunday: 10:00 AM \u2013 10:00 PM""]",
"Armadale, City of",,ChIJDdTmqumTMioRr5DYigAv6mw,2022,Mooba,"cafe, store, food, point_of_interest, establishment",,,,,,,,-32.1639887,115.9764973,Weatherly Way HILBERT WA 6112,"Weatherly Wy, Hilbert WA 6112, Australia",0422 145 861,,,-,,,"[""Monday: 8:00 AM \u2013 1:00 PM"",""Tuesday: 8:00 AM \u2013 1:00 PM"",""Wednesday: 8:00 AM \u2013 1:00 PM"",""Thursday: 8:00 AM \u2013 1:00 PM"",""Friday: 8:00 AM \u2013 1:00 PM"",""Saturday: 8:00 AM \u2013 1:00 PM"",""Sunday: 8:00 AM \u2013 1:00 PM""]",
"Armadale, City of",,ChIJRbZRGaHsMioRjl8KStlLKB4,2022,Blue Sky Bread,"bakery, food, point_of_interest, store, establishment",,,,,,,,-32.1262141,116.0609275,1 Soldiers Road ROLEYSTONE WA 6111,"shop 2a/1 Soldiers Rd, Roleystone WA 6111, Australia",(08) 9397 5236,,,http://www.blueskybread.com.au/,,,"[""Monday: 8:00 AM \u2013 2:00 PM"",""Tuesday: 8:00 AM \u2013 2:00 PM"",""Wednesday: 8:00 AM \u2013 2:00 PM"",""Thursday: 8:00 AM \u2013 2:00 PM"",""Friday: 8:00 AM \u2013 2:00 PM"",""Saturday: 8:00 AM \u2013 2:00 PM"",""Sunday: 8:00 AM \u2013 2:00 PM""]",
"Armadale, City of",,ChIJKZGCT0SXMioRQoiTCPwoL6o,2022,Hungry Jack's Harrisdale,"meal_delivery, meal_takeaway, restaurant, food, point_of_interest, establishment",,,,,,,,-32.1264225,115.9258283,120 Yellowwood Avenue HARRISDALE WA 6112,"Stockland Shopping Centre, External Store, Ground Level, 120, Yellowwood Ave, Harrisdale WA 6112, Australia",(08) 6192 0064,,,https://www.hungryjacks.com.au/find-us/harrisdale,,,"[""Monday: 6:00 AM \u2013 10:00 PM"",""Tuesday: 6:00 AM \u2013 10:00 PM"",""Wednesday: 6:00 AM \u2013 10:00 PM"",""Thursday: 6:00 AM \u2013 10:00 PM"",""Friday: 6:00 AM \u2013 10:00 PM"",""Saturday: 6:00 AM \u2013 10:00 PM"",""Sunday: 6:00 AM \u2013 10:00 PM""]",
"Armadale, City of",,ChIJk0g8QZSWMioRcSnkYGzxeFw,2022,Rolld Harrisdale,"restaurant, food, point_of_interest, establishment",,,,,,,,-32.1275269,115.9274475,120 Yellowwood Avenue HARRISDALE WA 6112,"Shop 19, STOCKLAND, 120 Yellowwood Ave, Harrisdale WA 6112, Australia",(08) 9397 1621,,,https://www.rolld-online.com.au/harrisdale,,,"[""Monday: 10:30 AM \u2013 8:00 PM"",""Tuesday: 10:30 AM \u2013 8:00 PM"",""Wednesday: 10:30 AM \u2013 8:00 PM"",""Thursday: 10:30 AM \u2013 8:00 PM"",""Friday: 10:30 AM \u2013 8:00 PM"",""Saturday: 10:30 AM \u2013 8:00 PM"",""Sunday: 10:30 AM \u2013 8:00 PM""]",
"Armadale, City of",,ChIJDSbyaJSWMioRmg6q-WWEQSg,2022,The Kebab Lads,"store, point_of_interest, establishment",,,,,,,,-32.1273811,115.927494,120 Yellowwood Avenue HARRISDALE WA 6112,"120 Yellowwood Ave, Harrisdale WA 6112, Australia",(08) 9393 3067,,,-,,,"[""Monday: 11:00 AM \u2013 9:00 PM"",""Tuesday: 11:00 AM \u2013 9:00 PM"",""Wednesday: 11:00 AM \u2013 9:00 PM"",""Thursday: 11:00 AM \u2013 9:00 PM"",""Friday: 11:00 AM \u2013 9:00 PM"",""Saturday: 11:00 AM \u2013 9:00 PM"",""Sunday: 11:00 AM \u2013 9:00 PM""]",
"Armadale, City of",,ChIJ_xEnFZSWMioR4ZeVQhFCL-o,2022,Koi Chinese Restaurant,"restaurant, food, point_of_interest, establishment",,,,,,,,-32.1268566,115.9272663,120 Yellowwood Avenue HARRISDALE WA 6112,"Cnr Nicholson Rd &, Yellowwood Ave, Harrisdale WA 6112, Australia",(08) 9393 3696,,,http://www.facebook.com/koichineserestaurant,,,"[""Monday: Closed"",""Tuesday: 11:00 AM \u2013 2:30 PM, 5:00 \u2013 9:00 PM"",""Wednesday: 11:00 AM \u2013 2:30 PM, 5:00 \u2013 9:00 PM"",""Thursday: 11:00 AM \u2013 2:30 PM, 5:00 \u2013 9:00 PM"",""Friday: 11:00 AM \u2013 2:30 PM, 5:00 \u2013 9:00 PM"",""Saturday: 11:00 AM \u2013 2:30 PM, 5:00 \u2013 9:00 PM"",""Sunday: 11:00 AM \u2013 2:30 PM, 5:00 \u2013 9:00 PM""]",
"Armadale, City of",,ChIJD-yuZJSWMioRNSUDLq3pWps,2022,Pizza Express Harrisdale,"meal_delivery, meal_takeaway, restaurant, food, point_of_interest, establishment",,,,,,,,-32.1269987,115.9273718,120 Yellowwood Avenue HARRISDALE WA 6112,"Stockland Harrisdale Shopping Centre, Harrisdale WA 6112, Australia",(08) 9393 3333,,,https://harrisdale.pizzaexpress.com.au/,,,"[""Monday: 11:00 AM \u2013 9:30 PM"",""Tuesday: 11:00 AM \u2013 9:30 PM"",""Wednesday: 11:00 AM \u2013 9:30 PM"",""Thursday: 11:00 AM \u2013 9:30 PM"",""Friday: 11:00 AM \u2013 10:00 PM"",""Saturday: 11:00 AM \u2013 10:00 PM"",""Sunday: 11:00 AM \u2013 9:30 PM""]",
"Armadale, City of",,ChIJZ7trUNiXMioRUobnKJ77HZA,2022,Saffron Valley Indian Restaurant (Formally Curry Club Harrisdale),"restaurant, food, point_of_interest, establishment",,,,,,,,-32.1270803,115.9274055,120 Yellowwood Avenue HARRISDALE WA 6112,"120 Yellowwood Ave, Harrisdale WA 6112, Australia",(08) 6290 8572,,,https://m.facebook.com/saffronvalleyharrisdale/,,,"[""Monday: 5:00 \u2013 9:00 PM"",""Tuesday: Closed"",""Wednesday: 5:00 \u2013 9:00 PM"",""Thursday: 5:00 \u2013 9:00 PM"",""Friday: 12:00 \u2013 9:00 PM"",""Saturday: 12:00 \u2013 9:00 PM"",""Sunday: 12:00 \u2013 9:00 PM""]",
"Armadale, City of",,ChIJdYGtd-uWMioRyy3ZRre-TDA,2022,Subway - Harrisdale,"restaurant, point_of_interest, food, establishment",,,,,,,,-32.1274742,115.9274387,120 Yellowwood Avenue HARRISDALE WA 6112,"Shop 20 Yellow wood avenue, Harrisdale WA 6112, Australia",(08) 6396 2678,,,-,,,"[""Monday: 7:30 AM \u2013 9:00 PM"",""Tuesday: 7:30 AM \u2013 9:00 PM"",""Wednesday: 7:30 AM \u2013 9:00 PM"",""Thursday: 7:30 AM \u2013 9:00 PM"",""Friday: 7:30 AM \u2013 9:00 PM"",""Saturday: 8:00 AM \u2013 9:00 PM"",""Sunday: 9:00 AM \u2013 9:00 PM""]",
"Armadale, City of",,ChIJsYlIbGbrMioR4Q9C3-3bwsI,2022,Orchard Espresso,"cafe, store, restaurant, food, point_of_interest, establishment",,,,,,,,-32.1121948,116.0700006,15 Wygonda Road ROLEYSTONE WA 6111,"Shop No.7/21 Jarrah Rd, Roleystone WA 6111, Australia",(08) 9397 7370,,,-,,,"[""Monday: 7:00 AM \u2013 3:00 PM"",""Tuesday: 7:00 AM \u2013 3:00 PM"",""Wednesday: 7:00 AM \u2013 3:00 PM"",""Thursday: 7:00 AM \u2013 3:00 PM"",""Friday: 7:00 AM \u2013 3:00 PM"",""Saturday: 8:00 AM \u2013 3:00 PM"",""Sunday: 8:00 AM \u2013 3:00 PM""]",
"Armadale, City of",,ChIJcXPP8pSWMioRa9ntiWNfhc0,2022,Muffin Break - Harrisdale,"cafe, bakery, store, restaurant, food, point_of_interest, establishment",,,,,,,,-32.127414,115.9268257,120 Yellowwood Avenue HARRISDALE WA 6112,"Nicholson Rd &, Yellowwood Ave, Harrisdale WA 6112, Australia",-,,,https://www.stockland.com.au/shopping-centres/centres/stockland-harrisdale/stores/muffin-break,,,"[""Monday: 9:00 AM \u2013 5:30 PM"",""Tuesday: 9:00 AM \u2013 5:30 PM"",""Wednesday: 9:00 AM \u2013 5:30 PM"",""Thursday: 9:00 AM \u2013 9:00 PM"",""Friday: 9:00 AM \u2013 5:30 PM"",""Saturday: Closed"",""Sunday: 11:00 AM \u2013 5:00 PM""]",
"Armadale, City of",,ChIJn_CeA5OWMioRyFhvispFLfo,2022,Harrisdale McDonalds,"meal_takeaway, store, restaurant, cafe, food, point_of_interest, establishment",,,,,,,,-32.1277389,115.9258555,120 Yellowwood Avenue HARRISDALE WA 6112,"Cnr Nicholson Rd &, Yellowwood Ave, Harrisdale WA 6112, Australia",(08) 9397 2302,,,https://mcdonalds.com.au/?utm_medium=local&utm_source=google%20my%20business&utm_campaign=local%20search&utm_content=wa&utm_term=mcdonalds%20harrisdale,,,"[""Monday: Open 24 hours"",""Tuesday: Open 24 hours"",""Wednesday: Open 24 hours"",""Thursday: Open 24 hours"",""Friday: Open 24 hours"",""Saturday: Open 24 hours"",""Sunday: Open 24 hours""]",
